Time,Open,High,Low,Close,Volume
2024.01.01 00:00,140.000,140.050,139.950,140.020,100
2024.01.01 00:01,140.020,140.080,140.010,140.060,120
2024.01.01 00:02,140.060,140.100,140.050,140.090,150
2024.01.01 00:03,140.090,140.120,140.080,140.110,110
2024.01.01 00:04,140.110,140.150,140.100,140.140,130
2024.01.01 00:05,140.140,140.140,140.050,140.060,200
2024.01.01 00:06,140.060,140.080,140.000,140.010,250
2024.01.01 00:07,140.010,140.030,139.980,139.990,180
2024.01.01 00:08,139.990,140.050,139.990,140.040,140
2024.01.01 00:09,140.040,140.100,140.040,140.090,160
2024.01.01 00:10,140.090,140.150,140.090,140.140,170
2024.01.01 00:11,140.140,140.200,140.130,140.190,190
2024.01.01 00:12,140.190,140.250,140.180,140.240,210
2024.01.01 00:13,140.240,140.240,140.150,140.160,230
2024.01.01 00:14,140.160,140.180,140.100,140.110,150
